Timestamp,Dado
2025-10-07 20:30:46.896,24.43
2025-10-07 20:30:46.915,24.65
2025-10-07 20:30:46.932,24.65
2025-10-07 20:30:46.944,24.65
2025-10-07 20:30:46.978,24.65
2025-10-07 20:30:46.998,24.65
2025-10-07 20:30:47.015,24.65
2025-10-07 20:30:47.033,24.65
2025-10-07 20:30:47.060,24.65
2025-10-07 20:30:47.080,24.65
2025-10-07 20:30:47.099,24.43
2025-10-07 20:30:47.138,24.43
2025-10-07 20:30:47.146,24.65
2025-10-07 20:30:47.159,24.43
2025-10-07 20:30:47.181,24.43
2025-10-07 20:30:47.192,24.65
2025-10-07 20:30:47.222,24.65
2025-10-07 20:30:47.245,24.65
2025-10-07 20:30:47.264,23.35
2025-10-07 20:30:47.283,24.65
2025-10-07 20:30:47.299,24.65
2025-10-07 20:30:47.325,9.15
2025-10-07 20:30:47.346,26.62
2025-10-07 20:30:47.365,24.43
2025-10-07 20:30:47.376,24.65
2025-10-07 20:30:47.394,24.65
2025-10-07 20:30:47.429,24.65
2025-10-07 20:30:47.449,24.43
2025-10-07 20:30:47.465,24.65
2025-10-07 20:30:47.475,24.65
2025-10-07 20:30:47.510,24.65
2025-10-07 20:30:47.531,24.43
2025-10-07 20:30:47.549,24.65
2025-10-07 20:30:47.559,24.65
2025-10-07 20:30:47.592,24.65
2025-10-07 20:30:47.612,24.43
2025-10-07 20:30:47.632,24.65
2025-10-07 20:30:47.649,24.65
2025-10-07 20:30:47.662,24.65
2025-10-07 20:30:47.695,24.20
2025-10-07 20:30:47.715,24.43
2025-10-07 20:30:47.732,24.65
2025-10-07 20:30:47.742,24.43
2025-10-07 20:30:47.777,24.20
2025-10-07 20:30:47.797,24.65
2025-10-07 20:30:47.815,24.65
2025-10-07 20:30:47.827,20.96
2025-10-07 20:30:47.845,8.79
2025-10-07 20:30:47.879,24.65
2025-10-07 20:30:47.899,24.65
2025-10-07 20:30:47.915,26.62
2025-10-07 20:30:47.927,24.65
2025-10-07 20:30:47.961,24.65
2025-10-07 20:30:47.982,24.65
2025-10-07 20:30:47.999,24.65
2025-10-07 20:30:48.009,24.65
2025-10-07 20:30:48.042,24.43
2025-10-07 20:30:48.063,24.65
2025-10-07 20:30:48.082,24.65
2025-10-07 20:30:48.099,24.65
2025-10-07 20:30:48.115,24.65
2025-10-07 20:30:48.145,24.88
2025-10-07 20:30:48.165,24.65
2025-10-07 20:30:48.186,24.65
2025-10-07 20:30:48.192,24.65
2025-10-07 20:30:48.227,24.65
2025-10-07 20:30:48.247,24.65
2025-10-07 20:30:48.266,24.65
2025-10-07 20:30:48.282,24.43
2025-10-07 20:30:48.309,24.65
2025-10-07 20:30:48.329,24.43
2025-10-07 20:30:48.349,24.20
2025-10-07 20:30:48.359,24.65
2025-10-07 20:30:48.378,24.65
2025-10-07 20:30:48.411,13.79
2025-10-07 20:30:48.431,8.85
2025-10-07 20:30:48.450,24.65
2025-10-07 20:30:48.459,24.88
2025-10-07 20:30:48.494,26.36
2025-10-07 20:30:48.513,24.65
2025-10-07 20:30:48.532,24.65
2025-10-07 20:30:48.549,24.65
2025-10-07 20:30:48.576,24.65
2025-10-07 20:30:48.595,24.65
2025-10-07 20:30:48.616,24.43
2025-10-07 20:30:48.626,24.65
2025-10-07 20:30:48.642,24.65
2025-10-07 20:30:48.678,24.65
2025-10-07 20:30:48.698,24.65
2025-10-07 20:30:48.715,24.65
2025-10-07 20:30:48.732,24.43
2025-10-07 20:30:48.759,24.43
2025-10-07 20:30:48.779,24.65
2025-10-07 20:30:48.800,24.65
2025-10-07 20:30:48.821,24.65
2025-10-07 20:30:48.842,24.65
2025-10-07 20:30:48.859,24.43
2025-10-07 20:30:48.881,24.65
2025-10-07 20:30:48.892,24.20
2025-10-07 20:30:48.923,24.43
2025-10-07 20:30:48.944,24.65
2025-10-07 20:30:48.964,24.65
2025-10-07 20:30:48.982,8.79
2025-10-07 20:30:49.000,9.34
2025-10-07 20:30:49.026,24.43
2025-10-07 20:30:49.046,24.43
2025-10-07 20:30:49.065,24.65
2025-10-07 20:30:49.076,24.65
2025-10-07 20:30:49.094,24.65
2025-10-07 20:30:49.128,24.65
2025-10-07 20:30:49.149,24.65
2025-10-07 20:30:49.166,24.65
2025-10-07 20:30:49.176,24.65
2025-10-07 20:30:49.210,24.43
2025-10-07 20:30:49.230,24.65
2025-10-07 20:30:49.249,24.65
2025-10-07 20:30:49.259,24.65
2025-10-07 20:30:49.292,24.65
2025-10-07 20:30:49.312,24.43
2025-10-07 20:30:49.332,24.65
2025-10-07 20:30:49.342,24.65
2025-10-07 20:30:49.362,24.43
2025-10-07 20:30:49.395,24.43
2025-10-07 20:30:49.415,24.20
2025-10-07 20:30:49.433,24.43
2025-10-07 20:30:49.442,24.43
2025-10-07 20:30:49.475,8.85
2025-10-07 20:30:49.496,9.65
2025-10-07 20:30:49.515,24.65
2025-10-07 20:30:49.533,24.65
2025-10-07 20:30:49.558,24.65
2025-10-07 20:30:49.578,24.65
2025-10-07 20:30:49.599,24.65
2025-10-07 20:30:49.609,24.65
2025-10-07 20:30:49.626,24.65
2025-10-07 20:30:49.660,24.65
2025-10-07 20:30:49.680,24.43
2025-10-07 20:30:49.699,24.43
2025-10-07 20:30:49.715,24.65
2025-10-07 20:30:49.742,24.65
2025-10-07 20:30:49.762,24.43
2025-10-07 20:30:49.782,24.65
2025-10-07 20:30:49.799,24.65
2025-10-07 20:30:49.811,24.65
2025-10-07 20:30:49.845,24.43
2025-10-07 20:30:49.865,24.65
2025-10-07 20:30:49.882,24.65
2025-10-07 20:30:49.905,24.20
2025-10-07 20:30:49.926,24.43
2025-10-07 20:30:49.946,24.65
2025-10-07 20:30:49.965,24.65
2025-10-07 20:30:49.976,9.15
2025-10-07 20:30:50.008,26.62
2025-10-07 20:30:50.029,24.43
2025-10-07 20:30:50.049,24.65
2025-10-07 20:30:50.059,24.65
2025-10-07 20:30:50.076,24.65
2025-10-07 20:30:50.110,24.43
2025-10-07 20:30:50.131,24.65
2025-10-07 20:30:50.149,24.65
2025-10-07 20:30:50.166,24.65
2025-10-07 20:30:50.192,24.65
2025-10-07 20:30:50.213,24.65
2025-10-07 20:30:50.233,24.65
2025-10-07 20:30:50.254,24.65
2025-10-07 20:30:50.262,24.65
2025-10-07 20:30:50.295,24.65
2025-10-07 20:30:50.315,24.65
2025-10-07 20:30:50.332,24.43
2025-10-07 20:30:50.356,24.65
2025-10-07 20:30:50.376,24.65
2025-10-07 20:30:50.397,24.43
2025-10-07 20:30:50.409,24.20
2025-10-07 20:30:50.426,24.43
2025-10-07 20:30:50.459,24.65
2025-10-07 20:30:50.478,8.90
2025-10-07 20:30:50.499,11.00
2025-10-07 20:30:50.509,24.65
2025-10-07 20:30:50.527,24.65
2025-10-07 20:30:50.561,24.65
2025-10-07 20:30:50.581,24.65
2025-10-07 20:30:50.599,24.43
2025-10-07 20:30:50.609,24.65
2025-10-07 20:30:50.644,24.65
2025-10-07 20:30:50.663,24.65
2025-10-07 20:30:50.682,24.65
2025-10-07 20:30:50.693,24.65
2025-10-07 20:30:50.725,24.65
2025-10-07 20:30:50.745,24.65
2025-10-07 20:30:50.766,24.65
2025-10-07 20:30:50.776,24.88
2025-10-07 20:30:50.793,24.65
2025-10-07 20:30:50.828,24.43
2025-10-07 20:30:50.848,24.65
2025-10-07 20:30:50.866,24.65
2025-10-07 20:30:50.876,24.43
2025-10-07 20:30:50.909,24.43
2025-10-07 20:30:50.930,24.65
2025-10-07 20:30:50.949,24.88
2025-10-07 20:30:50.959,24.20
2025-10-07 20:30:50.978,11.63
2025-10-07 20:30:51.011,24.65
2025-10-07 20:30:51.033,24.43
2025-10-07 20:30:51.043,10.40
2025-10-07 20:30:51.059,26.89
2025-10-07 20:30:51.094,24.65
2025-10-07 20:30:51.114,24.43
2025-10-07 20:30:51.132,24.65
2025-10-07 20:30:51.149,24.65
2025-10-07 20:30:51.176,24.65
2025-10-07 20:30:51.196,24.65
2025-10-07 20:30:51.216,24.65
2025-10-07 20:30:51.236,24.65
2025-10-07 20:30:51.244,24.65
2025-10-07 20:30:51.278,24.65
2025-10-07 20:30:51.298,24.65
2025-10-07 20:30:51.315,24.65
2025-10-07 20:30:51.326,24.65
2025-10-07 20:30:51.360,24.65
2025-10-07 20:30:51.380,24.65
2025-10-07 20:30:51.399,24.65
2025-10-07 20:30:51.415,24.65
2025-10-07 20:30:51.442,24.43
2025-10-07 20:30:51.462,24.43
2025-10-07 20:30:51.482,24.43
2025-10-07 20:30:51.503,24.65
2025-10-07 20:30:51.517,24.65
2025-10-07 20:30:51.544,24.65
2025-10-07 20:30:51.564,22.00
2025-10-07 20:30:51.582,24.43
2025-10-07 20:30:51.592,24.65
2025-10-07 20:30:51.626,9.93
2025-10-07 20:30:51.646,25.60
2025-10-07 20:30:51.665,24.65
2025-10-07 20:30:51.676,24.43
2025-10-07 20:30:51.694,24.65
2025-10-07 20:30:51.728,24.65
2025-10-07 20:30:51.749,24.43
2025-10-07 20:30:51.765,24.65
2025-10-07 20:30:51.782,24.65
2025-10-07 20:30:51.811,24.65
2025-10-07 20:30:51.831,24.43
2025-10-07 20:30:51.849,24.65
2025-10-07 20:30:51.859,24.65
2025-10-07 20:30:51.892,24.65
2025-10-07 20:30:51.913,24.65
2025-10-07 20:30:51.932,24.65
2025-10-07 20:30:51.942,24.65
2025-10-07 20:30:51.961,24.43
2025-10-07 20:30:51.994,24.43
2025-10-07 20:30:52.015,24.65
2025-10-07 20:30:52.032,24.65
2025-10-07 20:30:52.042,24.20
2025-10-07 20:30:52.076,24.65
2025-10-07 20:30:52.097,24.43
2025-10-07 20:30:52.116,24.65
2025-10-07 20:30:52.132,9.03
2025-10-07 20:30:52.158,26.89
2025-10-07 20:30:52.178,24.43
2025-10-07 20:30:52.198,24.65
2025-10-07 20:30:52.215,24.65
2025-10-07 20:30:52.226,24.65
2025-10-07 20:30:52.260,24.88
2025-10-07 20:30:52.281,24.65
2025-10-07 20:30:52.299,24.65
2025-10-07 20:30:52.316,24.65
2025-10-07 20:30:52.342,24.65
2025-10-07 20:30:52.363,24.65
2025-10-07 20:30:52.383,24.65
2025-10-07 20:30:52.392,24.65
2025-10-07 20:30:52.423,24.65
2025-10-07 20:30:52.445,24.88
2025-10-07 20:30:52.466,24.65
2025-10-07 20:30:52.483,24.65
2025-10-07 20:30:52.505,24.43
2025-10-07 20:30:52.527,24.65
2025-10-07 20:30:52.547,24.43
2025-10-07 20:30:52.566,24.43
2025-10-07 20:30:52.583,24.65
2025-10-07 20:30:52.609,24.65
2025-10-07 20:30:52.626,24.65
2025-10-07 20:30:52.649,22.95
2025-10-07 20:30:52.659,24.43
2025-10-07 20:30:52.677,24.65
2025-10-07 20:30:52.710,9.28
2025-10-07 20:30:52.731,26.62
2025-10-07 20:30:52.749,24.43
2025-10-07 20:30:52.759,24.65
2025-10-07 20:30:52.792,24.65
2025-10-07 20:30:52.814,24.65
2025-10-07 20:30:52.832,24.65
2025-10-07 20:30:52.842,24.65
2025-10-07 20:30:52.875,24.65
2025-10-07 20:30:52.896,24.65
2025-10-07 20:30:52.916,24.65
2025-10-07 20:30:52.933,24.65
2025-10-07 20:30:52.950,24.65
2025-10-07 20:30:52.977,24.43
2025-10-07 20:30:52.998,24.65
2025-10-07 20:30:53.016,24.65
2025-10-07 20:30:53.032,24.43
2025-10-07 20:30:53.059,24.65
2025-10-07 20:30:53.079,24.65
2025-10-07 20:30:53.099,24.65
2025-10-07 20:30:53.112,24.43
2025-10-07 20:30:53.128,24.43
2025-10-07 20:30:53.161,24.65
2025-10-07 20:30:53.182,24.65
2025-10-07 20:30:53.199,24.65
2025-10-07 20:30:53.222,19.72
2025-10-07 20:30:53.244,24.43
2025-10-07 20:30:53.264,24.65
2025-10-07 20:30:53.287,9.58
2025-10-07 20:30:53.305,26.62
2025-10-07 20:30:53.326,24.65
2025-10-07 20:30:53.345,24.65
2025-10-07 20:30:53.365,24.65
2025-10-07 20:30:53.376,24.65
2025-10-07 20:30:53.394,24.65
2025-10-07 20:30:53.427,24.65
2025-10-07 20:30:53.449,24.65
2025-10-07 20:30:53.465,24.65
2025-10-07 20:30:53.482,24.65
2025-10-07 20:30:53.510,24.43
2025-10-07 20:30:53.530,24.65
2025-10-07 20:30:53.549,24.65
2025-10-07 20:30:53.559,24.43
2025-10-07 20:30:53.592,24.65
2025-10-07 20:30:53.612,24.43
2025-10-07 20:30:53.632,24.43
2025-10-07 20:30:53.653,24.65
2025-10-07 20:30:53.666,24.65
2025-10-07 20:30:53.694,24.43
2025-10-07 20:30:53.714,24.43
2025-10-07 20:30:53.733,24.65
2025-10-07 20:30:53.742,24.65
2025-10-07 20:30:53.776,24.20
2025-10-07 20:30:53.797,11.00
2025-10-07 20:30:53.815,24.65
2025-10-07 20:30:53.826,24.65
2025-10-07 20:30:53.844,11.28
2025-10-07 20:30:53.878,26.62
2025-10-07 20:30:53.899,24.43
2025-10-07 20:30:53.916,24.65
2025-10-07 20:30:53.926,24.65
2025-10-07 20:30:53.960,24.65
2025-10-07 20:30:53.980,24.65
2025-10-07 20:30:53.999,24.43
2025-10-07 20:30:54.016,24.65
2025-10-07 20:30:54.042,24.65
2025-10-07 20:30:54.063,24.43
2025-10-07 20:30:54.082,24.65
2025-10-07 20:30:54.092,24.65
2025-10-07 20:30:54.111,24.65
2025-10-07 20:30:54.145,24.43
2025-10-07 20:30:54.165,24.65
2025-10-07 20:30:54.185,24.65
2025-10-07 20:30:54.199,24.65
2025-10-07 20:30:54.226,24.43
2025-10-07 20:30:54.246,24.65
2025-10-07 20:30:54.266,24.65
2025-10-07 20:30:54.276,24.43
2025-10-07 20:30:54.309,24.20
2025-10-07 20:30:54.329,24.65
2025-10-07 20:30:54.349,24.65
2025-10-07 20:30:54.359,22.37
2025-10-07 20:30:54.388,8.93
2025-10-07 20:30:54.411,24.65
2025-10-07 20:30:54.431,24.88
2025-10-07 20:30:54.449,26.62
2025-10-07 20:30:54.466,25.60
2025-10-07 20:30:54.493,24.65
2025-10-07 20:30:54.513,24.65
2025-10-07 20:30:54.533,24.65
2025-10-07 20:30:54.543,24.65
2025-10-07 20:30:54.561,24.43
2025-10-07 20:30:54.595,24.65
2025-10-07 20:30:54.615,24.65
2025-10-07 20:30:54.626,24.65
2025-10-07 20:30:54.642,24.65
2025-10-07 20:30:54.677,24.65
2025-10-07 20:30:54.698,24.65
2025-10-07 20:30:54.716,24.43
2025-10-07 20:30:54.732,24.65
2025-10-07 20:30:54.759,24.65
2025-10-07 20:30:54.779,24.43
2025-10-07 20:30:54.799,24.65
2025-10-07 20:30:54.810,24.65
2025-10-07 20:30:54.827,24.65
2025-10-07 20:30:54.861,24.43
2025-10-07 20:30:54.882,24.20
2025-10-07 20:30:54.899,24.65
2025-10-07 20:30:54.915,24.65
2025-10-07 20:30:54.943,18.75
2025-10-07 20:30:54.963,8.96
2025-10-07 20:30:54.982,24.65
2025-10-07 20:30:55.000,24.65
2025-10-07 20:30:55.024,26.36
2025-10-07 20:30:55.045,25.60
2025-10-07 20:30:55.065,24.65
2025-10-07 20:30:55.082,24.65
2025-10-07 20:30:55.092,24.65
2025-10-07 20:30:55.128,24.43
2025-10-07 20:30:55.148,24.43
2025-10-07 20:30:55.165,24.88
2025-10-07 20:30:55.182,24.65
2025-10-07 20:30:55.210,24.65
2025-10-07 20:30:55.230,24.65
2025-10-07 20:30:55.249,24.65
2025-10-07 20:30:55.265,24.65
2025-10-07 20:30:55.292,24.65
2025-10-07 20:30:55.312,24.65
2025-10-07 20:30:55.332,24.65
2025-10-07 20:30:55.342,24.65
2025-10-07 20:30:55.360,24.43
2025-10-07 20:30:55.393,24.65
2025-10-07 20:30:55.414,24.88
2025-10-07 20:30:55.432,24.43
2025-10-07 20:30:55.442,23.99
2025-10-07 20:30:55.476,24.65
2025-10-07 20:30:55.496,24.65
2025-10-07 20:30:55.515,13.45
2025-10-07 20:30:55.526,8.99
2025-10-07 20:30:55.542,24.65
2025-10-07 20:30:55.578,24.43
2025-10-07 20:30:55.599,25.60
