Timestamp,Dado
2025-10-07 20:29:29.331,4.90
2025-10-07 20:29:29.349,4.89
2025-10-07 20:29:29.366,4.89
2025-10-07 20:29:29.393,4.89
2025-10-07 20:29:29.413,4.89
2025-10-07 20:29:29.433,4.88
2025-10-07 20:29:29.448,4.86
2025-10-07 20:29:29.460,4.89
2025-10-07 20:29:29.495,4.89
2025-10-07 20:29:29.515,4.89
2025-10-07 20:29:29.533,4.89
2025-10-07 20:29:29.549,4.89
2025-10-07 20:29:29.576,4.90
2025-10-07 20:29:29.597,4.89
2025-10-07 20:29:29.616,4.89
2025-10-07 20:29:29.627,4.89
2025-10-07 20:29:29.658,4.89
2025-10-07 20:29:29.678,4.88
2025-10-07 20:29:29.699,4.86
2025-10-07 20:29:29.716,4.89
2025-10-07 20:29:29.733,4.89
2025-10-07 20:29:29.760,4.35
2025-10-07 20:29:29.780,4.89
2025-10-07 20:29:29.799,4.89
2025-10-07 20:29:29.816,4.89
2025-10-07 20:29:29.841,4.89
2025-10-07 20:29:29.862,4.89
2025-10-07 20:29:29.883,4.89
2025-10-07 20:29:29.893,4.89
2025-10-07 20:29:29.910,4.89
2025-10-07 20:29:29.944,4.88
2025-10-07 20:29:29.964,4.86
2025-10-07 20:29:29.983,4.89
2025-10-07 20:29:29.993,4.89
2025-10-07 20:29:30.027,4.89
2025-10-07 20:29:30.046,4.89
2025-10-07 20:29:30.065,4.89
2025-10-07 20:29:30.076,4.89
2025-10-07 20:29:30.094,4.89
2025-10-07 20:29:30.128,4.89
2025-10-07 20:29:30.148,4.89
2025-10-07 20:29:30.166,4.89
2025-10-07 20:29:30.177,4.88
2025-10-07 20:29:30.210,4.86
2025-10-07 20:29:30.230,4.89
2025-10-07 20:29:30.248,4.89
2025-10-07 20:29:30.260,4.89
2025-10-07 20:29:30.291,4.89
2025-10-07 20:29:30.311,4.89
2025-10-07 20:29:30.332,4.89
2025-10-07 20:29:30.349,4.89
2025-10-07 20:29:30.366,4.89
2025-10-07 20:29:30.393,4.89
2025-10-07 20:29:30.414,4.89
2025-10-07 20:29:30.433,4.88
2025-10-07 20:29:30.449,4.87
2025-10-07 20:29:30.476,4.89
2025-10-07 20:29:30.496,4.89
2025-10-07 20:29:30.516,3.67
2025-10-07 20:29:30.527,4.89
2025-10-07 20:29:30.543,4.89
2025-10-07 20:29:30.577,4.89
2025-10-07 20:29:30.598,4.89
2025-10-07 20:29:30.618,4.89
2025-10-07 20:29:30.634,4.89
2025-10-07 20:29:30.659,4.89
2025-10-07 20:29:30.680,4.89
2025-10-07 20:29:30.699,4.88
2025-10-07 20:29:30.715,4.89
2025-10-07 20:29:30.741,4.89
2025-10-07 20:29:30.762,3.58
2025-10-07 20:29:30.782,4.89
2025-10-07 20:29:30.799,4.89
2025-10-07 20:29:30.816,4.89
2025-10-07 20:29:30.844,4.90
2025-10-07 20:29:30.863,4.89
2025-10-07 20:29:30.883,4.89
2025-10-07 20:29:30.893,4.89
2025-10-07 20:29:30.925,4.89
2025-10-07 20:29:30.945,4.88
2025-10-07 20:29:30.966,4.87
2025-10-07 20:29:30.983,4.89
2025-10-07 20:29:30.999,4.89
2025-10-07 20:29:31.027,3.70
2025-10-07 20:29:31.047,4.89
2025-10-07 20:29:31.066,4.89
2025-10-07 20:29:31.083,4.89
2025-10-07 20:29:31.109,4.89
2025-10-07 20:29:31.130,4.89
2025-10-07 20:29:31.149,4.89
2025-10-07 20:29:31.166,4.89
2025-10-07 20:29:31.182,4.88
2025-10-07 20:29:31.211,4.88
2025-10-07 20:29:31.231,4.89
2025-10-07 20:29:31.249,4.89
2025-10-07 20:29:31.266,3.57
2025-10-07 20:29:31.293,4.89
2025-10-07 20:29:31.313,4.89
2025-10-07 20:29:31.333,4.89
2025-10-07 20:29:31.353,4.89
2025-10-07 20:29:31.375,4.89
2025-10-07 20:29:31.395,4.89
2025-10-07 20:29:31.415,4.89
2025-10-07 20:29:31.433,4.88
2025-10-07 20:29:31.449,4.88
2025-10-07 20:29:31.476,4.89
2025-10-07 20:29:31.497,4.90
2025-10-07 20:29:31.515,3.54
2025-10-07 20:29:31.532,4.89
2025-10-07 20:29:31.558,4.89
2025-10-07 20:29:31.579,4.89
2025-10-07 20:29:31.599,4.89
2025-10-07 20:29:31.616,4.89
2025-10-07 20:29:31.639,4.89
2025-10-07 20:29:31.660,4.89
2025-10-07 20:29:31.681,4.89
2025-10-07 20:29:31.699,4.88
2025-10-07 20:29:31.710,4.89
2025-10-07 20:29:31.742,4.89
2025-10-07 20:29:31.763,3.55
2025-10-07 20:29:31.783,3.65
2025-10-07 20:29:31.794,4.89
2025-10-07 20:29:31.810,4.89
2025-10-07 20:29:31.844,4.90
2025-10-07 20:29:31.865,4.89
2025-10-07 20:29:31.882,4.88
2025-10-07 20:29:31.893,4.89
2025-10-07 20:29:31.926,4.89
2025-10-07 20:29:31.946,4.88
2025-10-07 20:29:31.965,4.87
2025-10-07 20:29:31.978,4.89
2025-10-07 20:29:32.008,4.89
2025-10-07 20:29:32.028,3.58
2025-10-07 20:29:32.049,4.89
2025-10-07 20:29:32.065,4.89
2025-10-07 20:29:32.082,4.89
2025-10-07 20:29:32.110,4.89
2025-10-07 20:29:32.130,4.89
2025-10-07 20:29:32.149,4.89
2025-10-07 20:29:32.160,4.89
2025-10-07 20:29:32.191,4.88
2025-10-07 20:29:32.211,4.88
2025-10-07 20:29:32.233,4.89
2025-10-07 20:29:32.267,4.89
2025-10-07 20:29:32.286,3.55
2025-10-07 20:29:32.294,3.82
2025-10-07 20:29:32.310,4.89
2025-10-07 20:29:32.331,4.89
2025-10-07 20:29:32.343,4.89
2025-10-07 20:29:32.376,4.89
2025-10-07 20:29:32.393,4.89
2025-10-07 20:29:32.415,4.89
2025-10-07 20:29:32.427,4.88
2025-10-07 20:29:32.444,4.88
2025-10-07 20:29:32.477,4.89
2025-10-07 20:29:32.498,4.89
2025-10-07 20:29:32.516,3.55
2025-10-07 20:29:32.532,3.61
2025-10-07 20:29:32.560,4.89
2025-10-07 20:29:32.579,4.89
2025-10-07 20:29:32.598,4.89
2025-10-07 20:29:32.611,4.89
2025-10-07 20:29:32.641,4.89
2025-10-07 20:29:32.662,4.89
2025-10-07 20:29:32.682,4.89
2025-10-07 20:29:32.699,4.88
2025-10-07 20:29:32.710,4.89
2025-10-07 20:29:32.744,4.89
2025-10-07 20:29:32.764,4.85
2025-10-07 20:29:32.782,3.57
2025-10-07 20:29:32.799,4.89
2025-10-07 20:29:32.825,4.89
2025-10-07 20:29:32.845,4.90
2025-10-07 20:29:32.866,4.89
2025-10-07 20:29:32.883,4.89
2025-10-07 20:29:32.899,4.89
2025-10-07 20:29:32.927,4.89
2025-10-07 20:29:32.948,4.89
2025-10-07 20:29:32.966,4.87
2025-10-07 20:29:32.982,4.89
2025-10-07 20:29:33.009,4.89
2025-10-07 20:29:33.029,3.56
2025-10-07 20:29:33.049,3.71
2025-10-07 20:29:33.060,4.89
2025-10-07 20:29:33.077,4.89
2025-10-07 20:29:33.111,4.89
2025-10-07 20:29:33.132,4.89
2025-10-07 20:29:33.144,4.89
2025-10-07 20:29:33.160,4.89
2025-10-07 20:29:33.193,4.89
2025-10-07 20:29:33.213,4.89
2025-10-07 20:29:33.232,4.89
2025-10-07 20:29:33.243,4.89
2025-10-07 20:29:33.275,4.64
2025-10-07 20:29:33.295,3.58
2025-10-07 20:29:33.315,4.89
2025-10-07 20:29:33.333,4.89
2025-10-07 20:29:33.349,4.89
2025-10-07 20:29:33.377,4.89
2025-10-07 20:29:33.397,4.89
2025-10-07 20:29:33.417,4.89
2025-10-07 20:29:33.437,4.89
2025-10-07 20:29:33.461,4.88
2025-10-07 20:29:33.479,4.89
2025-10-07 20:29:33.500,4.89
2025-10-07 20:29:33.512,4.87
2025-10-07 20:29:33.540,3.57
2025-10-07 20:29:33.561,4.89
2025-10-07 20:29:33.581,4.89
2025-10-07 20:29:33.600,4.89
2025-10-07 20:29:33.621,4.89
2025-10-07 20:29:33.642,4.89
2025-10-07 20:29:33.662,4.89
2025-10-07 20:29:33.683,4.89
2025-10-07 20:29:33.693,4.88
2025-10-07 20:29:33.725,4.89
2025-10-07 20:29:33.745,4.89
2025-10-07 20:29:33.765,4.88
2025-10-07 20:29:33.776,3.57
2025-10-07 20:29:33.793,4.89
2025-10-07 20:29:33.826,4.89
2025-10-07 20:29:33.847,4.89
2025-10-07 20:29:33.866,4.89
2025-10-07 20:29:33.877,4.89
2025-10-07 20:29:33.908,4.89
2025-10-07 20:29:33.928,4.90
2025-10-07 20:29:33.949,4.89
2025-10-07 20:29:33.966,4.88
2025-10-07 20:29:33.990,4.89
2025-10-07 20:29:34.010,4.89
2025-10-07 20:29:34.031,4.80
2025-10-07 20:29:34.049,3.58
2025-10-07 20:29:34.066,4.89
2025-10-07 20:29:34.091,4.89
2025-10-07 20:29:34.113,4.89
2025-10-07 20:29:34.132,4.89
2025-10-07 20:29:34.150,4.89
2025-10-07 20:29:34.160,4.89
2025-10-07 20:29:34.194,4.89
2025-10-07 20:29:34.215,4.89
2025-10-07 20:29:34.233,4.89
2025-10-07 20:29:34.243,4.89
2025-10-07 20:29:34.276,4.85
2025-10-07 20:29:34.296,3.58
2025-10-07 20:29:34.315,4.89
2025-10-07 20:29:34.327,4.89
2025-10-07 20:29:34.358,4.89
2025-10-07 20:29:34.378,4.89
2025-10-07 20:29:34.398,4.89
2025-10-07 20:29:34.416,4.89
2025-10-07 20:29:34.433,4.88
2025-10-07 20:29:34.460,4.89
2025-10-07 20:29:34.480,4.89
2025-10-07 20:29:34.499,4.90
2025-10-07 20:29:34.510,4.87
2025-10-07 20:29:34.541,3.57
2025-10-07 20:29:34.562,4.89
2025-10-07 20:29:34.583,4.89
2025-10-07 20:29:34.593,4.89
2025-10-07 20:29:34.611,4.89
2025-10-07 20:29:34.644,4.89
2025-10-07 20:29:34.664,4.89
2025-10-07 20:29:34.683,4.89
2025-10-07 20:29:34.700,4.88
2025-10-07 20:29:34.726,4.89
2025-10-07 20:29:34.746,4.89
2025-10-07 20:29:34.766,4.87
2025-10-07 20:29:34.776,4.73
2025-10-07 20:29:34.794,4.89
2025-10-07 20:29:34.828,4.89
2025-10-07 20:29:34.848,4.90
2025-10-07 20:29:34.866,4.89
2025-10-07 20:29:34.876,4.89
2025-10-07 20:29:34.910,4.89
2025-10-07 20:29:34.929,4.89
2025-10-07 20:29:34.950,4.89
2025-10-07 20:29:34.960,4.88
2025-10-07 20:29:34.978,4.89
2025-10-07 20:29:35.011,4.89
2025-10-07 20:29:35.031,4.88
2025-10-07 20:29:35.049,3.57
2025-10-07 20:29:35.066,4.89
2025-10-07 20:29:35.094,4.89
2025-10-07 20:29:35.114,4.89
2025-10-07 20:29:35.132,4.89
2025-10-07 20:29:35.154,4.89
2025-10-07 20:29:35.180,4.89
2025-10-07 20:29:35.198,4.89
2025-10-07 20:29:35.215,4.89
2025-10-07 20:29:35.233,4.89
2025-10-07 20:29:35.243,4.89
2025-10-07 20:29:35.277,4.86
2025-10-07 20:29:35.297,4.78
2025-10-07 20:29:35.315,4.89
2025-10-07 20:29:35.327,4.89
2025-10-07 20:29:35.358,4.89
2025-10-07 20:29:35.379,4.89
2025-10-07 20:29:35.399,4.89
2025-10-07 20:29:35.410,4.89
2025-10-07 20:29:35.427,4.89
2025-10-07 20:29:35.460,4.89
2025-10-07 20:29:35.481,4.89
2025-10-07 20:29:35.499,4.89
2025-10-07 20:29:35.516,4.87
2025-10-07 20:29:35.543,4.88
2025-10-07 20:29:35.564,4.89
2025-10-07 20:29:35.583,4.89
2025-10-07 20:29:35.599,4.89
2025-10-07 20:29:35.625,4.89
2025-10-07 20:29:35.643,4.89
2025-10-07 20:29:35.665,4.89
2025-10-07 20:29:35.683,4.89
2025-10-07 20:29:35.693,4.88
2025-10-07 20:29:35.727,4.89
2025-10-07 20:29:35.747,4.89
2025-10-07 20:29:35.765,4.88
2025-10-07 20:29:35.776,4.87
2025-10-07 20:29:35.808,4.89
2025-10-07 20:29:35.829,4.89
2025-10-07 20:29:35.850,4.89
2025-10-07 20:29:35.865,4.89
2025-10-07 20:29:35.876,4.89
2025-10-07 20:29:35.910,4.89
2025-10-07 20:29:35.931,4.89
2025-10-07 20:29:35.950,4.89
2025-10-07 20:29:35.965,4.88
2025-10-07 20:29:35.993,4.89
2025-10-07 20:29:36.012,4.90
2025-10-07 20:29:36.033,4.86
2025-10-07 20:29:36.044,4.80
2025-10-07 20:29:36.060,4.89
2025-10-07 20:29:36.094,4.89
2025-10-07 20:29:36.115,4.89
2025-10-07 20:29:36.132,4.89
2025-10-07 20:29:36.150,4.89
2025-10-07 20:29:36.176,4.89
2025-10-07 20:29:36.197,4.89
2025-10-07 20:29:36.216,4.89
2025-10-07 20:29:36.227,4.89
2025-10-07 20:29:36.258,4.89
2025-10-07 20:29:36.278,4.88
2025-10-07 20:29:36.299,4.88
2025-10-07 20:29:36.316,4.89
2025-10-07 20:29:36.333,4.89
2025-10-07 20:29:36.360,4.89
2025-10-07 20:29:36.380,4.89
2025-10-07 20:29:36.400,4.89
2025-10-07 20:29:36.410,4.89
2025-10-07 20:29:36.441,4.89
2025-10-07 20:29:36.462,4.89
2025-10-07 20:29:36.483,4.89
2025-10-07 20:29:36.499,4.89
2025-10-07 20:29:36.511,4.88
2025-10-07 20:29:36.544,4.86
2025-10-07 20:29:36.564,4.89
2025-10-07 20:29:36.583,4.89
2025-10-07 20:29:36.599,4.89
2025-10-07 20:29:36.626,4.89
2025-10-07 20:29:36.646,4.89
2025-10-07 20:29:36.666,4.89
2025-10-07 20:29:36.677,4.89
2025-10-07 20:29:36.694,4.89
2025-10-07 20:29:36.727,4.90
2025-10-07 20:29:36.749,4.89
