Timestamp,Dado
2025-10-07 20:29:59.030,11.00
2025-10-07 20:29:59.049,11.00
2025-10-07 20:29:59.060,11.05
2025-10-07 20:29:59.077,10.96
2025-10-07 20:29:59.111,10.96
2025-10-07 20:29:59.132,11.05
2025-10-07 20:29:59.149,11.00
2025-10-07 20:29:59.166,6.18
2025-10-07 20:29:59.192,6.79
2025-10-07 20:29:59.214,11.00
2025-10-07 20:29:59.233,11.05
2025-10-07 20:29:59.244,11.05
2025-10-07 20:29:59.275,11.00
2025-10-07 20:29:59.295,11.00
2025-10-07 20:29:59.315,11.00
2025-10-07 20:29:59.329,11.05
2025-10-07 20:29:59.343,11.05
2025-10-07 20:29:59.377,11.05
2025-10-07 20:29:59.398,11.00
2025-10-07 20:29:59.417,11.05
2025-10-07 20:29:59.427,11.00
2025-10-07 20:29:59.460,11.00
2025-10-07 20:29:59.479,11.00
2025-10-07 20:29:59.500,11.09
2025-10-07 20:29:59.510,10.96
2025-10-07 20:29:59.542,10.91
2025-10-07 20:29:59.562,11.05
2025-10-07 20:29:59.582,11.05
2025-10-07 20:29:59.594,6.16
2025-10-07 20:29:59.622,6.35
2025-10-07 20:29:59.646,11.00
2025-10-07 20:29:59.662,11.05
2025-10-07 20:29:59.684,11.05
2025-10-07 20:29:59.699,11.05
2025-10-07 20:29:59.725,11.00
2025-10-07 20:29:59.746,11.05
2025-10-07 20:29:59.766,11.05
2025-10-07 20:29:59.783,11.00
2025-10-07 20:29:59.794,11.05
2025-10-07 20:29:59.827,11.05
2025-10-07 20:29:59.848,11.00
2025-10-07 20:29:59.866,11.00
2025-10-07 20:29:59.877,11.00
2025-10-07 20:29:59.910,11.05
2025-10-07 20:29:59.930,11.00
2025-10-07 20:29:59.949,11.00
2025-10-07 20:29:59.960,11.00
2025-10-07 20:29:59.992,11.05
2025-10-07 20:30:00.012,10.91
2025-10-07 20:30:00.033,11.00
2025-10-07 20:30:00.048,11.00
2025-10-07 20:30:00.060,11.05
2025-10-07 20:30:00.093,6.24
2025-10-07 20:30:00.114,11.28
2025-10-07 20:30:00.133,11.00
2025-10-07 20:30:00.149,11.05
2025-10-07 20:30:00.176,11.05
2025-10-07 20:30:00.196,11.05
2025-10-07 20:30:00.216,11.05
2025-10-07 20:30:00.227,11.05
2025-10-07 20:30:00.244,11.00
2025-10-07 20:30:00.278,11.05
2025-10-07 20:30:00.298,11.05
2025-10-07 20:30:00.315,11.05
2025-10-07 20:30:00.327,11.00
2025-10-07 20:30:00.360,11.00
2025-10-07 20:30:00.381,11.05
2025-10-07 20:30:00.400,11.00
2025-10-07 20:30:00.416,11.00
2025-10-07 20:30:00.442,10.96
2025-10-07 20:30:00.463,11.00
2025-10-07 20:30:00.482,11.05
2025-10-07 20:30:00.500,10.96
2025-10-07 20:30:00.516,10.96
2025-10-07 20:30:00.545,11.00
2025-10-07 20:30:00.565,11.00
2025-10-07 20:30:00.583,6.64
2025-10-07 20:30:00.599,11.09
2025-10-07 20:30:00.626,11.00
2025-10-07 20:30:00.646,11.05
2025-10-07 20:30:00.666,11.05
2025-10-07 20:30:00.677,11.00
2025-10-07 20:30:00.708,11.00
2025-10-07 20:30:00.728,11.00
2025-10-07 20:30:00.748,11.00
2025-10-07 20:30:00.761,11.00
2025-10-07 20:30:00.776,11.05
2025-10-07 20:30:00.811,11.00
2025-10-07 20:30:00.831,11.00
2025-10-07 20:30:00.849,11.00
2025-10-07 20:30:00.866,11.00
2025-10-07 20:30:00.892,11.00
2025-10-07 20:30:00.913,10.91
2025-10-07 20:30:00.933,11.00
2025-10-07 20:30:00.944,11.00
2025-10-07 20:30:00.960,11.00
2025-10-07 20:30:00.994,6.42
2025-10-07 20:30:01.014,11.28
2025-10-07 20:30:01.033,11.00
2025-10-07 20:30:01.050,11.00
2025-10-07 20:30:01.076,11.05
2025-10-07 20:30:01.096,11.05
2025-10-07 20:30:01.116,11.00
2025-10-07 20:30:01.127,11.00
2025-10-07 20:30:01.158,11.05
2025-10-07 20:30:01.178,11.00
2025-10-07 20:30:01.198,11.00
2025-10-07 20:30:01.216,11.00
2025-10-07 20:30:01.227,11.05
2025-10-07 20:30:01.261,11.00
2025-10-07 20:30:01.281,11.00
2025-10-07 20:30:01.300,11.00
2025-10-07 20:30:01.315,11.05
2025-10-07 20:30:01.343,10.87
2025-10-07 20:30:01.363,10.96
2025-10-07 20:30:01.382,11.00
2025-10-07 20:30:01.400,11.05
2025-10-07 20:30:01.416,6.21
2025-10-07 20:30:01.445,11.33
2025-10-07 20:30:01.465,11.00
2025-10-07 20:30:01.482,11.05
2025-10-07 20:30:01.500,11.00
2025-10-07 20:30:01.527,11.05
2025-10-07 20:30:01.547,11.05
2025-10-07 20:30:01.566,11.05
2025-10-07 20:30:01.577,11.05
2025-10-07 20:30:01.608,11.00
2025-10-07 20:30:01.628,11.00
2025-10-07 20:30:01.650,11.05
2025-10-07 20:30:01.666,11.00
2025-10-07 20:30:01.682,11.00
2025-10-07 20:30:01.711,11.00
2025-10-07 20:30:01.732,11.05
2025-10-07 20:30:01.749,11.00
2025-10-07 20:30:01.760,10.96
2025-10-07 20:30:01.793,11.00
2025-10-07 20:30:01.813,11.05
2025-10-07 20:30:01.833,11.00
2025-10-07 20:30:01.844,8.67
2025-10-07 20:30:01.875,11.00
2025-10-07 20:30:01.895,11.05
2025-10-07 20:30:01.915,11.28
2025-10-07 20:30:01.927,11.09
2025-10-07 20:30:01.943,11.00
2025-10-07 20:30:01.977,11.05
2025-10-07 20:30:01.997,11.05
2025-10-07 20:30:02.015,11.05
2025-10-07 20:30:02.027,11.00
2025-10-07 20:30:02.059,11.05
2025-10-07 20:30:02.079,11.05
2025-10-07 20:30:02.100,11.05
2025-10-07 20:30:02.110,11.05
2025-10-07 20:30:02.127,11.05
2025-10-07 20:30:02.161,11.00
2025-10-07 20:30:02.182,11.00
2025-10-07 20:30:02.200,11.00
2025-10-07 20:30:02.210,11.05
2025-10-07 20:30:02.243,11.00
2025-10-07 20:30:02.263,11.00
2025-10-07 20:30:02.282,11.00
2025-10-07 20:30:02.294,11.05
2025-10-07 20:30:02.325,11.00
2025-10-07 20:30:02.344,8.79
