Timestamp,Dado
2025-10-07 20:30:20.177,17.40
2025-10-07 20:30:20.197,7.76
2025-10-07 20:30:20.217,18.49
2025-10-07 20:30:20.227,17.63
2025-10-07 20:30:20.260,17.63
2025-10-07 20:30:20.280,17.75
2025-10-07 20:30:20.300,17.52
2025-10-07 20:30:20.321,17.63
2025-10-07 20:30:20.342,17.63
2025-10-07 20:30:20.361,17.63
2025-10-07 20:30:20.383,17.63
2025-10-07 20:30:20.400,17.63
2025-10-07 20:30:20.417,17.63
2025-10-07 20:30:20.444,17.75
2025-10-07 20:30:20.464,17.63
2025-10-07 20:30:20.484,17.63
2025-10-07 20:30:20.494,17.52
2025-10-07 20:30:20.526,17.63
2025-10-07 20:30:20.546,17.40
2025-10-07 20:30:20.567,17.63
2025-10-07 20:30:20.577,17.63
2025-10-07 20:30:20.594,17.63
2025-10-07 20:30:20.628,17.40
2025-10-07 20:30:20.648,17.63
2025-10-07 20:30:20.667,17.63
2025-10-07 20:30:20.684,14.01
2025-10-07 20:30:20.709,7.67
2025-10-07 20:30:20.730,17.63
2025-10-07 20:30:20.750,17.63
2025-10-07 20:30:20.760,18.49
2025-10-07 20:30:20.792,17.63
2025-10-07 20:30:20.813,17.75
2025-10-07 20:30:20.833,17.40
2025-10-07 20:30:20.849,17.52
2025-10-07 20:30:20.866,17.52
2025-10-07 20:30:20.893,17.63
2025-10-07 20:30:20.915,17.63
2025-10-07 20:30:20.934,17.52
2025-10-07 20:30:20.954,17.63
2025-10-07 20:30:20.976,17.63
2025-10-07 20:30:20.997,17.75
2025-10-07 20:30:21.016,17.52
2025-10-07 20:30:21.027,17.40
2025-10-07 20:30:21.058,17.63
2025-10-07 20:30:21.078,17.40
2025-10-07 20:30:21.099,17.63
2025-10-07 20:30:21.111,17.40
2025-10-07 20:30:21.129,17.52
2025-10-07 20:30:21.160,17.63
2025-10-07 20:30:21.181,17.75
2025-10-07 20:30:21.200,17.63
2025-10-07 20:30:21.216,17.29
2025-10-07 20:30:21.243,17.52
2025-10-07 20:30:21.263,17.75
2025-10-07 20:30:21.283,7.95
2025-10-07 20:30:21.299,18.36
2025-10-07 20:30:21.316,17.63
2025-10-07 20:30:21.345,17.52
2025-10-07 20:30:21.365,17.75
2025-10-07 20:30:21.383,17.52
2025-10-07 20:30:21.399,17.40
2025-10-07 20:30:21.427,17.52
2025-10-07 20:30:21.447,17.63
2025-10-07 20:30:21.466,17.40
2025-10-07 20:30:21.476,17.63
2025-10-07 20:30:21.508,17.75
2025-10-07 20:30:21.529,17.63
2025-10-07 20:30:21.548,17.63
2025-10-07 20:30:21.560,17.63
2025-10-07 20:30:21.577,17.75
2025-10-07 20:30:21.611,17.63
2025-10-07 20:30:21.631,17.63
2025-10-07 20:30:21.649,17.40
2025-10-07 20:30:21.666,17.75
2025-10-07 20:30:21.693,17.40
2025-10-07 20:30:21.714,17.29
2025-10-07 20:30:21.733,17.52
2025-10-07 20:30:21.748,17.75
2025-10-07 20:30:21.775,17.63
2025-10-07 20:30:21.795,17.40
2025-10-07 20:30:21.815,17.63
2025-10-07 20:30:21.833,17.52
2025-10-07 20:30:21.843,8.00
2025-10-07 20:30:21.877,18.49
2025-10-07 20:30:21.897,17.63
2025-10-07 20:30:21.916,17.63
2025-10-07 20:30:21.932,17.52
2025-10-07 20:30:21.959,17.52
2025-10-07 20:30:21.980,17.40
2025-10-07 20:30:22.000,17.52
2025-10-07 20:30:22.010,17.63
2025-10-07 20:30:22.027,17.52
2025-10-07 20:30:22.062,17.52
2025-10-07 20:30:22.082,17.52
2025-10-07 20:30:22.099,17.40
2025-10-07 20:30:22.110,17.63
2025-10-07 20:30:22.144,17.40
2025-10-07 20:30:22.163,17.52
2025-10-07 20:30:22.182,17.40
2025-10-07 20:30:22.200,17.40
2025-10-07 20:30:22.225,17.63
2025-10-07 20:30:22.246,17.75
2025-10-07 20:30:22.266,17.52
2025-10-07 20:30:22.283,17.52
2025-10-07 20:30:22.299,17.40
2025-10-07 20:30:22.328,17.75
2025-10-07 20:30:22.348,17.40
2025-10-07 20:30:22.366,13.58
2025-10-07 20:30:22.376,17.40
2025-10-07 20:30:22.410,17.40
2025-10-07 20:30:22.429,8.48
2025-10-07 20:30:22.448,18.24
2025-10-07 20:30:22.460,17.63
2025-10-07 20:30:22.492,17.63
2025-10-07 20:30:22.512,17.52
2025-10-07 20:30:22.532,17.75
2025-10-07 20:30:22.544,17.63
2025-10-07 20:30:22.560,17.52
2025-10-07 20:30:22.594,17.63
2025-10-07 20:30:22.614,17.52
2025-10-07 20:30:22.632,17.40
2025-10-07 20:30:22.654,17.63
2025-10-07 20:30:22.677,17.63
2025-10-07 20:30:22.696,17.63
2025-10-07 20:30:22.716,17.40
2025-10-07 20:30:22.727,17.52
2025-10-07 20:30:22.758,17.40
2025-10-07 20:30:22.778,17.63
2025-10-07 20:30:22.798,17.40
2025-10-07 20:30:22.810,17.40
2025-10-07 20:30:22.827,17.63
2025-10-07 20:30:22.861,17.29
2025-10-07 20:30:22.880,17.52
2025-10-07 20:30:22.900,17.40
2025-10-07 20:30:22.915,17.18
2025-10-07 20:30:22.928,8.99
2025-10-07 20:30:22.962,17.63
2025-10-07 20:30:22.982,17.52
2025-10-07 20:30:22.994,18.36
2025-10-07 20:30:23.010,17.52
2025-10-07 20:30:23.045,17.63
2025-10-07 20:30:23.065,17.63
2025-10-07 20:30:23.083,17.75
2025-10-07 20:30:23.094,17.75
2025-10-07 20:30:23.126,17.75
2025-10-07 20:30:23.146,17.63
2025-10-07 20:30:23.166,17.75
2025-10-07 20:30:23.183,17.63
2025-10-07 20:30:23.208,17.40
2025-10-07 20:30:23.229,17.75
2025-10-07 20:30:23.249,17.75
2025-10-07 20:30:23.266,17.63
2025-10-07 20:30:23.276,17.40
2025-10-07 20:30:23.311,17.63
2025-10-07 20:30:23.332,17.75
2025-10-07 20:30:23.350,17.63
2025-10-07 20:30:23.360,17.40
2025-10-07 20:30:23.393,17.63
2025-10-07 20:30:23.413,17.75
2025-10-07 20:30:23.433,17.18
2025-10-07 20:30:23.450,17.18
2025-10-07 20:30:23.475,17.40
2025-10-07 20:30:23.495,17.75
2025-10-07 20:30:23.514,7.65
2025-10-07 20:30:23.527,8.87
2025-10-07 20:30:23.544,17.40
2025-10-07 20:30:23.576,17.52
2025-10-07 20:30:23.597,17.52
2025-10-07 20:30:23.616,17.40
2025-10-07 20:30:23.633,17.75
2025-10-07 20:30:23.658,17.52
2025-10-07 20:30:23.679,17.63
2025-10-07 20:30:23.700,17.63
2025-10-07 20:30:23.711,17.40
2025-10-07 20:30:23.727,17.75
2025-10-07 20:30:23.761,17.75
2025-10-07 20:30:23.782,17.63
2025-10-07 20:30:23.800,17.63
2025-10-07 20:30:23.816,17.52
2025-10-07 20:30:23.843,17.40
2025-10-07 20:30:23.863,17.40
2025-10-07 20:30:23.883,17.63
2025-10-07 20:30:23.898,17.52
2025-10-07 20:30:23.925,17.52
2025-10-07 20:30:23.945,17.52
2025-10-07 20:30:23.965,17.63
2025-10-07 20:30:23.983,17.52
2025-10-07 20:30:23.994,17.75
2025-10-07 20:30:24.027,15.04
2025-10-07 20:30:24.047,17.75
2025-10-07 20:30:24.065,17.63
2025-10-07 20:30:24.077,8.29
2025-10-07 20:30:24.110,18.49
2025-10-07 20:30:24.130,17.63
2025-10-07 20:30:24.149,17.75
2025-10-07 20:30:24.190,17.40
2025-10-07 20:30:24.194,17.75
2025-10-07 20:30:24.211,17.63
2025-10-07 20:30:24.232,17.75
2025-10-07 20:30:24.247,17.63
2025-10-07 20:30:24.261,17.40
2025-10-07 20:30:24.294,17.40
2025-10-07 20:30:24.314,17.52
2025-10-07 20:30:24.333,17.75
2025-10-07 20:30:24.343,17.63
2025-10-07 20:30:24.375,17.40
2025-10-07 20:30:24.393,17.75
2025-10-07 20:30:24.415,17.52
2025-10-07 20:30:24.432,17.52
2025-10-07 20:30:24.443,17.63
2025-10-07 20:30:24.478,17.52
2025-10-07 20:30:24.498,17.40
2025-10-07 20:30:24.516,17.29
2025-10-07 20:30:24.533,17.63
2025-10-07 20:30:24.560,17.63
2025-10-07 20:30:24.580,17.63
2025-10-07 20:30:24.593,17.40
2025-10-07 20:30:24.610,17.63
2025-10-07 20:30:24.642,17.63
2025-10-07 20:30:24.660,7.81
2025-10-07 20:30:24.682,18.49
2025-10-07 20:30:24.699,17.63
2025-10-07 20:30:24.710,17.63
2025-10-07 20:30:24.744,17.52
2025-10-07 20:30:24.764,17.75
2025-10-07 20:30:24.781,17.63
2025-10-07 20:30:24.799,17.75
2025-10-07 20:30:24.826,17.75
2025-10-07 20:30:24.847,17.63
2025-10-07 20:30:24.866,17.75
2025-10-07 20:30:24.883,17.63
2025-10-07 20:30:24.894,17.63
2025-10-07 20:30:24.926,17.63
2025-10-07 20:30:24.949,17.63
2025-10-07 20:30:24.965,17.63
2025-10-07 20:30:24.983,17.63
2025-10-07 20:30:25.011,17.40
2025-10-07 20:30:25.031,17.40
2025-10-07 20:30:25.049,17.40
2025-10-07 20:30:25.066,17.63
2025-10-07 20:30:25.092,17.40
2025-10-07 20:30:25.113,17.63
2025-10-07 20:30:25.133,17.40
2025-10-07 20:30:25.143,17.52
2025-10-07 20:30:25.161,17.75
2025-10-07 20:30:25.195,17.63
2025-10-07 20:30:25.215,17.40
2025-10-07 20:30:25.232,7.67
2025-10-07 20:30:25.248,11.23
2025-10-07 20:30:25.276,17.40
2025-10-07 20:30:25.297,17.63
2025-10-07 20:30:25.316,17.75
2025-10-07 20:30:25.332,17.75
2025-10-07 20:30:25.358,17.63
2025-10-07 20:30:25.378,17.63
2025-10-07 20:30:25.400,17.75
2025-10-07 20:30:25.416,17.63
2025-10-07 20:30:25.432,17.63
2025-10-07 20:30:25.461,17.75
2025-10-07 20:30:25.482,17.75
2025-10-07 20:30:25.499,17.63
2025-10-07 20:30:25.517,17.40
2025-10-07 20:30:25.543,17.63
2025-10-07 20:30:25.563,17.75
2025-10-07 20:30:25.583,17.63
2025-10-07 20:30:25.593,17.52
2025-10-07 20:30:25.625,17.63
2025-10-07 20:30:25.645,17.75
2025-10-07 20:30:25.666,17.63
2025-10-07 20:30:25.683,17.52
2025-10-07 20:30:25.700,17.63
2025-10-07 20:30:25.727,17.63
2025-10-07 20:30:25.748,17.63
2025-10-07 20:30:25.766,17.52
2025-10-07 20:30:25.783,17.63
2025-10-07 20:30:25.808,17.75
2025-10-07 20:30:25.828,7.85
2025-10-07 20:30:25.850,18.49
2025-10-07 20:30:25.860,17.63
2025-10-07 20:30:25.877,17.75
2025-10-07 20:30:25.911,17.63
2025-10-07 20:30:25.932,17.63
2025-10-07 20:30:25.950,17.63
2025-10-07 20:30:25.973,17.75
2025-10-07 20:30:25.994,17.63
2025-10-07 20:30:26.013,17.63
2025-10-07 20:30:26.032,17.63
2025-10-07 20:30:26.050,17.75
2025-10-07 20:30:26.075,17.63
2025-10-07 20:30:26.096,17.63
2025-10-07 20:30:26.116,17.63
2025-10-07 20:30:26.127,17.75
2025-10-07 20:30:26.143,17.63
2025-10-07 20:30:26.178,17.63
2025-10-07 20:30:26.198,17.63
2025-10-07 20:30:26.216,17.52
2025-10-07 20:30:26.232,17.40
2025-10-07 20:30:26.259,17.63
2025-10-07 20:30:26.280,17.63
2025-10-07 20:30:26.299,17.75
2025-10-07 20:30:26.315,17.52
2025-10-07 20:30:26.342,17.40
2025-10-07 20:30:26.362,17.40
2025-10-07 20:30:26.383,17.75
2025-10-07 20:30:26.399,7.76
2025-10-07 20:30:26.410,11.89
2025-10-07 20:30:26.444,17.40
2025-10-07 20:30:26.464,17.75
2025-10-07 20:30:26.482,17.75
2025-10-07 20:30:26.498,17.52
2025-10-07 20:30:26.526,17.40
2025-10-07 20:30:26.546,17.40
2025-10-07 20:30:26.566,17.63
2025-10-07 20:30:26.582,17.52
2025-10-07 20:30:26.598,17.75
2025-10-07 20:30:26.628,17.40
2025-10-07 20:30:26.648,17.63
2025-10-07 20:30:26.665,17.63
2025-10-07 20:30:26.677,17.75
2025-10-07 20:30:26.710,17.63
2025-10-07 20:30:26.731,17.63
2025-10-07 20:30:26.749,17.63
2025-10-07 20:30:26.766,17.63
2025-10-07 20:30:26.792,17.75
2025-10-07 20:30:26.813,17.63
2025-10-07 20:30:26.832,17.63
2025-10-07 20:30:26.843,17.40
2025-10-07 20:30:26.860,17.52
2025-10-07 20:30:26.894,17.40
2025-10-07 20:30:26.915,17.40
2025-10-07 20:30:26.933,17.40
2025-10-07 20:30:26.949,17.75
2025-10-07 20:30:26.976,7.72
2025-10-07 20:30:26.995,9.34
2025-10-07 20:30:27.015,17.63
2025-10-07 20:30:27.027,17.63
2025-10-07 20:30:27.058,17.75
2025-10-07 20:30:27.078,17.75
2025-10-07 20:30:27.099,17.63
2025-10-07 20:30:27.119,17.63
2025-10-07 20:30:27.133,17.75
2025-10-07 20:30:27.161,17.52
2025-10-07 20:30:27.181,17.40
2025-10-07 20:30:27.201,17.63
2025-10-07 20:30:27.221,17.63
2025-10-07 20:30:27.244,17.63
2025-10-07 20:30:27.263,17.63
2025-10-07 20:30:27.282,17.63
2025-10-07 20:30:27.293,17.52
2025-10-07 20:30:27.343,17.63
2025-10-07 20:30:27.348,17.75
2025-10-07 20:30:27.367,17.52
2025-10-07 20:30:27.386,17.40
2025-10-07 20:30:27.400,17.52
2025-10-07 20:30:27.428,17.63
2025-10-07 20:30:27.448,17.52
2025-10-07 20:30:27.465,17.63
2025-10-07 20:30:27.486,17.40
2025-10-07 20:30:27.508,17.40
2025-10-07 20:30:27.529,17.63
2025-10-07 20:30:27.548,7.95
2025-10-07 20:30:27.566,18.49
2025-10-07 20:30:27.578,17.63
2025-10-07 20:30:27.611,17.75
2025-10-07 20:30:27.632,17.87
2025-10-07 20:30:27.649,17.40
2025-10-07 20:30:27.660,17.63
2025-10-07 20:30:27.694,17.63
2025-10-07 20:30:27.714,17.75
2025-10-07 20:30:27.733,17.52
2025-10-07 20:30:27.744,17.63
2025-10-07 20:30:27.775,17.75
2025-10-07 20:30:27.795,17.75
2025-10-07 20:30:27.815,17.40
2025-10-07 20:30:27.833,17.63
2025-10-07 20:30:27.849,17.40
2025-10-07 20:30:27.877,17.75
2025-10-07 20:30:27.898,17.40
2025-10-07 20:30:27.915,17.63
2025-10-07 20:30:27.933,17.63
2025-10-07 20:30:27.960,17.75
2025-10-07 20:30:27.979,17.63
2025-10-07 20:30:27.998,17.29
2025-10-07 20:30:28.010,17.63
2025-10-07 20:30:28.042,17.75
2025-10-07 20:30:28.061,17.63
2025-10-07 20:30:28.082,17.07
2025-10-07 20:30:28.095,17.40
2025-10-07 20:30:28.110,17.63
2025-10-07 20:30:28.142,8.04
2025-10-07 20:30:28.164,18.49
2025-10-07 20:30:28.183,17.63
2025-10-07 20:30:28.195,17.75
2025-10-07 20:30:28.226,17.63
